1,Where's Abbott&Costello???,"I know I was just a little kid when I used to watch these guys, but what's up with all the ""singing & music"" I mean, Abbott & Costello crack me up, but you don't see much of them on this entire DVD if you ask me. It's as if ""THEY"" were the guest stars. If you love this sort of stuff, you'll love this DVD. I would recommend ""The Best Of Abbott & Costello Vol. 3"
1,"Nice as sculpture, horrible lamp.","The clearcoat finish over brushed aluminum makes this an attractive lamp. The fact that the lamp quit working on the day after I bought it makes it horrible. I picked one up at Lowes for $79.95. It worked about 5 or 6 times and then failed completely. It looks good on my desk, to bad I can only see it during the day when I don't need it.-- Chris"
1,Common Sense Book,I have read about half of the book and i dont even want to read the other half its just not interesting at all. The writer talks about basic information nothing special.
2,Size issues,"I'm finding these type of pajamas really run small, so be sure to order one size up. I bought these for my husband for his birthday as he always comments on how he used to have the pajamas with feet and a drop-seat. He was completely amused and excited to try them on, but sadly they were too short/tight. We returned them with no problem, but I was bummed-out my hubby didn't order another pair. Drag. Otherwise, the pjs were of great quality!"
1,Disappointing,"I hope this went straight to video because it was lousy. Bought and watched the first seven Tom Selleck Jesse Stone movies and enjoyed them and my husband and I were looking forward to this latest Tom Selleck venture, but were left underwhelmed. A brooding Jesse Stone was expected, but this latest movie, with its minimal dialogue and long pauses was a complete waste of time. We kept hoping it was going to get better, but it did not."
2,nail strengthener,"this product came recommended after i redeemed a groupon for a mani pedi and was complaining about my normally strong nails, which have become weak and splitting recently. i'm on week 3 of using this polish and so far so good."
1,Not very useful,"Doesn't have much info - it's a Rough Guide diluted 5:1.Huge empty page margins, big spacing between lines...Adds nothing to my Rough Guide..."
1,"Yes Are A Great Band, But This Is Not Them At Their Best.","Yesterdays brings together songs from Yes, their self titled debut and 2nd album Time And A Word, plus a 10 minute version of Paul Simon's America.To be honest their cover of America dose'nt seem to work and not enough tracks have stood the test of 40 odd years.The better songs are Time And A Word and particularly Survival, the harmonies are excellent, basically everything comes together.Yes fans who want all their recordings will want this one, but not everyone else."
1,Nothing About The Decision Making!,"Sheldon M. Stern speaks of only the what-ifs that surrounded the President before and after the actual event of President John F. Kennedy. From within 5 minutes of President Kennedy learning of the USSR missile-ship coming towards Cuba to after the US ships escorted the USSR missile-ship to open sea I was on one line with President Kennedy, with Nikita Khrushchev on another line and Fidel Castro on another line- the 4-line phone set-up had been installed in my home by the US State Department 5 years before. The US got it's money worth that time. Sheldon M. Stern made much money repeating speculation and gossip of those who pretended to know."
2,Pure Pop Perfection,This album has so much emotional heart to it.The song you send me flying is destined tobe a classico.Fromm 1-10 I give this 9.5
2,Wow!,"This is unlike anything I have ever read. It remains as shocking, in many ways, today as it did when originally released. This is a unique literary effort that also happens to be strongly illustrated."
2,ALLL TO GETHER GREATNESS,This Book is EYE opening I personally like alot of parents out there Look for Parenting books and READ ALOT ALOT ALOT of them.. I have so many when i buy one now i have to sell one.. but because i have too many..This book touches on teaches and shows everything you can think of when you think of Playful Parenting Its one of the first books i have bought on Amazon.com and i have started buying more..I know that you will INJOY THIS BOOK as i did and as you can see ALOT more Parents have also.
1,It didn't stop,"I didn't find the book very helpful. It used a lot of words to discover why the dog barks, but not much information on how to stop it...except to say...it's very difficult."
2,Above average Regency Romance,"This book tells the story of Erica Stone, who left Regency England to be with a husband she barely knew. She arrives in Vienna to find her husband mysteriously murdered and herself alone. Owen Kingsley, the Duke of Graves promises her protection if she will spy for England during the Congress of Vienna.I found the setting for the book very interesting, and as a whole I liked the book very much.I haven't given it a 5 star rating because although Erica's character was very well developed, the Duke's history was only hinted at and never fully developed. I kept having the feeling, that somewhere along the book I missed something. I wish the author had taken a few more pages of the book to tell us in some detail how the Duke came to do the job he was doing. On the whole it is a very good book, quite above the average for a Regency Romance."
1,Disjoint collection,"This book is awful. It doesn't discuss the issues of Configuration management, it isn't a how-to book. It is a collection of disjoint material and results that would appeal to no one, or at least I have no idea who the target audience is. I bought this online and would not have purchased it at all if I had flipped through the pages in a bookstore first."
1,Batteries not included...,My son will never get to play with this toy the way it was intended. After searching store after store I found a battery for 20 dollars the charger for the battery was 30. Not such a great deal now is it?
1,Not for the true horror fan,"This is a horror/thriller about a killer running amok during a movie marathon. The idea behind the movie is sort of cool and ahead of its time, being that is was released in theaters in 1989. I think that is the only real positive thing I can say about this film. As far as acting goes, the movie stars Jill Schoelen and Tom Villard as the main charecters, and the acting is terrible and unconvincing. Also, the movie is not scary at all, in fact they try to make it funny by adding jokes. This is definitly not for the hard core horror fan, but maybe fans of the Scream and Urban Legend type of horror movies might find something special in this movie. As for quality, it made a good transition to DVD, although a bit grainy in some scenes. The sound is also decent throughout most of the movie. One thing it could have used is more extras added to the DVD."
1,Elevator Music,"I'm really surprised at the number of great reviews appearing here for this CD. I am a huge Moody Blues fan, and I own all of their albums, and I had high hopes after the abysmal ""Keys of the Kingdom"" CD. I keep listening to Strange Times hoping I like it better with continued listening, but I don't. I can barely get through most of John Lodges elevator music, and there isn't really a standout song on the whole CD. I really think these great reviews are a result of lowered expectations. After ""Keys"" I agree that ""Strange Times"" is better...but not by much. Where is Mike Pinder when you need him?"
1,Another bad MTV productions,"This is supposed to be the ""REAL"" OC. Please. MTV has always been producing stupid ""reality"" shows that are supposed to be real, but this Laguna Beach is really really stupid. Plus, MTV always runs marathon on its show on the weekend, just watch it on TV. Don't waste your money."
1,Do not trust this company,"This product is great, I wear it everyday; However, when I purchased it from Amazon, it came to me from a perfume wholesaler. It was not the same scent that the bottle states it was, it was a fake. When I contacted the company, they told me to send the bottle back to them and they would do testing in their laboratory. They said they would send me a new bottle. Well, that never happened, and after getting the runaround several times, they refunded my money. That is the only reason why they received 1 star, because they did refund my money"
1,A Sad End,"What makes the Saw movies interesting aren't the traps or gore, but Tobin Bell's Jigsaw. The moral complexity. The questions of what a person will do to survive. It was a kind gross out vigilante horror film and it worked. Saw: The Final Chapter loses that little complexity that the franchise has, and lacks any coherent story. There are no clever tricks in the narrative, no real gotcha moment that were present in earlier entries of this series. It's simply gave in to being torture porn and that's all you get. Trap after trap that can't be beaten, each one grosser than its predecessor. The films were never genius film-making, but there was always a subversive sense of fun in Jigsaw's traps being a kind vigilante justice. With that gone, all that's left is the morbid effects. Effects don't make a movie, and as a movie, this is a lousy one. Even hardcore fans should be wary. There's nothing here worth watching."
1,The magnet is too week more like for one bill.,The design is cool and it looks great. Very neat but it does not hold many bills is place. Hold a bill or two perfectly if fold one time. If you carry 5 or bills its a waste of time. The magnet does not hold and your money might fall out if you don't hold it is place when you pull out your wallet
2,IT WORKS!,Our office has used this same scanner for at least 8 years. I was happy to find an identical scanner that we already had. We can not afford to update workstations so the Windows XP software was happy to have the replacement as well. Hopefully we'll recover in this sagging economy and eventually update everything!
2,Excellent Read,This book is a wonderful resource and guide for my teens. They have read it and love it. I highly recommend it to those of you with children entering or already in high school!
2,Nice,"The songs are catchy, especially the last half of the album, but the first half is week. Could have been much better, but i'll give it 4."
2,"Fascinating: ""Starseeds Explain It All For You""","If you are a seeker, and unsatisfied with religious ""faith,"" the Starseeds present an explanation of the universe that works - one that incorporates all human experience, including metaphysical & extraterrestrial, as well as simple human interaction. It is also fully consistent with, and I would say in fact complementary to, the Seth books. If you are not familiar with Seth, start with Seth Speaks, by Jane Roberts (who was the medium at that time for the entity named Seth). It is quite fascinating how Seth speaks from a localized cosmological perspective (localized meaning earth-bound), whereas the Starseeds, from ""elsewhere in the universe"", present the same cosmos from a much larger perspective."
2,"Great new music from Korn, but doesn't match old quality.","A few months ago, when I looked at korn.com's updates page and Jon said the new album would be a lot like their first self titled album, I got excited; mostly because the first album was my favorite. When issues came out, I listened to it.. and there are some great new tunes, but it doesn't have the quality or lyrics that the past few albums had."
1,Impossible to use ... hardly any pictures!,"I took a chance on this book and - wow - it's awful. I'm going to be returning it to Amazon.The ""flip chart"" design is a real pain! And - because of the weird design - a lot of the recipes have no picture.I'm still looking for the perfect ""cupcake"" book. This is not it!Save yourself the hassle of having to send it back and try to look at this one at a bookstore first!"
2,"Great Bargain, Great for Gamers","I love this DVD player! This is the best value, it comes with a case, every cable you will need, two sets of headphones, and a headphone splitter to make two headphone jacks! I am a gamer on the road, and so I used its A/V ports a lot! If you want to play games with it though, find a Female to Female A/V Adapter to connect your system to the player. I highly reccomend this to just about anyone who wants a solid DVD player for a good price!"
2,"Book is Good, Extra Goodies are Great!!","I took the A+ Cert tests over the past week. I got a 812 for Hardware and 780 for the OS Portion. This book was a very useful study guide. The best part of it for me what the CD Rom. I found it very helpful to go through the end of chapter questions, and then go back and see what I needed to study. It was helpful that I do have some experience in the field. The Practice Exam and the Bonus Exams were very Helpful."
1,Blu Ray Video Quality is Poor,"This is a review of the PQ of the newly released blu ray of the original True Grit.There is so much edge enhancement applied to the picture that it appears fake, more like overprocessed video than film. I found it very distracting through the entire movie, and would never choose to watch this blu ray again. Not unless it was remastered properly and reissued (not likely).Stay away from this blu ray release. At the very least, rent it before you buy it to avoid disappointment."
1,More Anti-Nazi Crap From Hollywood,"This movie is no Schindler's List. The characters were laughable (Henry Fonda states at one point that the Germans had better watch out because now He is angry; Robert Shaw is an SS man with a thick Irish accent). But the most laughable section were the tank battles: the real Battle of the Bulge took place in the Ardennes, a heavily forested, mountainous region in Belgium; the film was shot in the flat Arizona desert)."
2,Goodkind is tops!,"I have been reading fantasy since the fifth grade with Andre Norton's ""Outside."" I have enjoied authors such as Andre Norton, Tolkin and Stephen R. Donaldson. Since reading ""Wizard's First Rule"" and the following novels in Goodkind's Sword of Truth Series I have come to put him and his novels up there with some of the greats. Goodkind has an eye for detail, romance, friendship, honor and even bloody gore! In a strange sick way I love the combination of all of that. Not only is Richard an honorable hero, but so is the brave and intelligent Kahlen. I love it when the women kick butt too! The only reason I dislike picking up a Goodkind novel is because at some point it will have to end. These stories excite and fancinate me. Keep them coming Terry!"
2,Surprisingly good,"Although this seems like just another typical (or stereotypical) desi/NRI film, the high rating is the first indication that something else has been produced. The plot is pretty straightforward and simple and that there is a party and the film explores a number of the naive characters who attend, host or are attempting to attend that very party. The acting is solid, without involving the usual and repetitive actors, instead, a fresh new and talented team. The comedy was pretty good and overall, it was very entertaining. All in all, the producers have made a very safe and limited film as their attempt but have succeeded in making the overall impression very good. The babes are good too."
1,"Bad acting, waste of time.","This is one of the worst movie I ever watched. I rented the disc, and feel lucky that I never buy this movie.Jeff Bridges is so-so, Tim Robbins looks more like a serial rapist rather than terrorist. Joan Cussack in suspense movies? You've gotta be joking!One star is one too many. Trust me. Do NOT buy this movie. Save your money and time."
1,Sappy love story....blah,"My gf pretty much forced me to watch this flick with her and I resented every minute of it. If you're a guy, I would highly advise against watching this movie. Very sappy."
2,Marylin Monroe meets Dinah Washington,"I have to say how impressed I am with her vocals on this album, not to mention the rest of the band's awesome talents.I've seen her a few times live and it's amazing everytime, The mood of this CD is so moving and has such a smooth flowing style to it, I really noticed her Dinah Washington style influence in this album, But nothing beats her savory Bettie Page appearance, Not only is she a sweet person, but her heart is really into this album and it shows!Gotta love Lavay!-Seth-"
1,Terrible device,"Over the years I have had several wireless notebook cards. The Belkin N1 card is the worst I have ever had. With my laptop on my lap in the living room about 15 feet from my Belkin N1 wireless router it gets only a fair signal and can't connect at full speed. 50 feet away in my home office it gets no signal at all. My older pre-N notebook card gets a very good signal in my office so this the one I use even though it can't take advantage of full N1 connection speeds. Don't buy the N1 wireless notebook card, the pre-N is a much better device."
2,"The HB was ok, the special edition is fantastic!","Last winter I read the first half of this book and grinned from ear to ear. ""She's back!"" I thought, ""JM is at her top form again.""Then I read the ending. And I felt so cheated with how abruptly it ended with a HEA that was unbelievable. Lucky for us, JM listened to her fans (and agreed with us), so added some new scenes to the paperback edition. The new scenes flesh out the interaction between Kate and Mitchell and make the ""big misunderstanding"" actually make sense to the reader. Their reconcilliation is believable and touching and made the book so very much better.I only wish I'd waited for the paperback to read this in the first place. If I had, it probably would have rated 5 stars.Oh - you have to read the preview to her next book at the end of the paperback. So great. *dreamy sigh*"
1,Ivory tower drivel,"One must hope that writing this book was part of Martha Craven Nussbaum's healing process following the death of her mother. Apart from this, ""Upheavals of Thought"" is 714 pages spent over-analyzing basic human experience. What is the point? I'll go back to reading Alan Watts, thank you very much. At least that has some practical value."
1,Simply did not work,"Simply did not deliver as promised. I went to the conference, and I found the theology to be unbiblical, useless and with no results. As usual, author blamed everything on lack of my faith etc...Advise: Seek God personally, there are no quick fixes. Anyone who promises you that is offering snake oil. Wallen was right about one thing, Jesus is the final authority and a relationship with the Holy Spirit is of vital importance. The rest is just his views and takes on the origins of soul and demons; which I found to be flawed, contradicting and non biblical.Before I went to the conference I had a good review posted up here, but after having seen for myself, I cannot agree with it anymore."
2,My Favorite Petz,"I purchased this game for my 13 year old daughter and it has provided her with hours!!!! of entertainment. We live on a farm and she really enjoys playing with the ""live"" animals. But on days when the weather is bad and she can't be outside, I can hear the realistic barking and meowing from the computer. She has so many petz that she has to ask me to help think of new names for them. Thank you for such a great product!"
1,Disappointing after reading Pushing Ice,"After reading Pushing Ice, the much shorter Diamond Dogs was a tad disappointing. It lacked depth and character development. A bunch of people head out to explore an alien spire full of puzzles. Get it right, you move on to the next room. Get it wrong, you get sliced and diced. Frankly, its as if Reynolds watched ""The Cube"", and decided to write his own version. The lack of a solid resolution left this story as an empty copy of another idea. Since we never learn anything about the Spire or the aliens who created it, there's nothing original to get lost in and the final ""twist"" is lackluster. I'd pass on this one."
1,Language,I was disappointed in the video because of the foul language. When I saw it on TV the foul language must have been deleted.
1,"Wired is good, but this subscription provider is NOT!","I had already been receiving Wired. When I received an email from Amazon telling me to renew my subscription, I thought $10 is reasonable and worth it for this magazine. I clicked on the link and went ahead to renew. About three days later, I received an official renewal in the mail from Wired for $8! I can't feel but a little bit swindled. Surely the convenience of renewing online is not worth $2 since it is just as simple to write a check and drop it in the mail.Overall, Wired is great, but I'd recommend shopping around first if you are renewing. I will definitely be a little bit more patient next year."
1,Reject Jamaican Homophobia!,"From the Guardian U.K.: ""As a black gay man of Jamaican descent, let me translate a few typical lyrics from the patois. 'Shoot a bullet in a gay man's spine' (Vybz Kartel); 'Queers who get together in a car ... let's burn them, burn them!' (TOK). Biggy C and co's silly remarks are representative of people who care for nothing but having a good time and believe issues like homophobia, sexism and racism are irrelevant. (Ed. Letter, Ted Brown, Chair, Black Lesbians and Gays Against Homophobia)Get your beats elsewhere! Gay men and lesbians are increasingly under attack in Jamaica thanks to dancehall messages like this."
2,A beautiful novel of self-discovery,"I haven't been to Florence in years, but this book certainly evoked wonderful images of the city. However, I was much more entranced with the narrator's emotional journey. I share her philosophy on life -- always wistful for the past, but determined to shape the future. The book is full of interesting artistic, historical and literary references. I enjoyed her interpretation of Ode on a Grecian Urn (Keats) and The Road Not Taken (Frost). There are some hilarious sexual episodes and tender moments with her family and lovers. Altogether a wonderful first novel, and I am eagerly anticipating a second. Try Robertson Davies' ""What's Bred in the Bone"" for a magical book on art and self-discovery. Also, try ""Remains of the Day"" for a different and sadder perspective on choosing which ""path"" to take in life."
1,main stream punk (puke!!),"I have three simple words to discribe Good Charolette....Main Stream Punk...which sucks. Isn't punk supposed to make a statement? Isn't punk supposed to be different...break away from normal everyday crap? Well this music goes against what punk really is. If they are trying to be ""different"" then why are they singing about the same stuff everyone else does, why are they on MTV? They are fake punkers. They WANT to be punk, they try so very hard, but they will never be there with their meaningless lyrics and big attitudes. Yeah, so maybe 8-12 aged kids might like them, the same kids that have all of Brittany Spears, N*SYNC's, and Hilary Duff's cds stacked on their shelves. If you want some REAL punk, check out the Ramones, the WHO, and bands like that. This cd is NOT worth your money!"
2,Enchanted Barbie Doll House,"We purchased this doll house for our granddaughter who ""just had to have it"" for her Barbies. She is four years old and has quite the imagination. We have had a lot of fun watching her play with it and playing with her, as well. It is a great size, perfect for many Barbies to play with at one time. It comes with many accessories, which she loves and folds up for easy storage. It is a perfect compliment for her Barbie collection and a great toy to expand every little girl's, and big girl's imagination."
1,blah,"To each his/her own. I was suckered into buying a case on a Friday sale. I'm now still trying to give them away a package at a time. (You want one???) They are blended, pureed, formed into peapods, but NOT any remote resemblance of an actual green bean. I hate them (although one of my sister-in-laws and parents have ordered 3 more cases). Like I said--to each his/her own. I personally hate them."
2,"After 2-years, still very happy with it thanks to one minor tweak.","For the price, this has been the perfect case for my iBook G4 over the last two years. As noted in another review, the only design flaw is the elastic corner straps, which are not great, but work well once combined with the Velcro I used to keep the laptop and case bottoms and tops together. With that adjustment, I have kept the case on the computer 99% of the time I've owned it, only taking it off at airport security. It can run for hours without heating up the memory foam at all, which makes it more lap-friendly. The memory foam itself is a big advantage over other padded laptop cases I've tried."
1,A Great Disappointment from a Burke Fan,"I was very disappointed in this book, with its incoherent plot -- meanderings is a better term for it. It seems that JLB is getting bored with the Dave Robicheaux character; perhaps his publisher had him in a corner. The characters seem flat, almost prop-like, as if he pulled them out of a Louisiana studio. Although some are, of course, colorful and eccentric, they do not make up for the essential flaw of this book, which is that its plot is confusing and not engaging enough to keep the reader's interest.I am a JLB fan from way back and hope that he can recapture some of his great writing ability."
1,Don't know yet!,"I purchased it to be used with a new phone, but I had problems with the new phone. The initial feedback was it did not sound good. Kept it anyway (should have returned) and I will try it again once I replace the phone."
1,War of the Worlds???,"This movie bears no resemblance whatsoever to the book, which, is a very important thing in this case. First of all, the movie only had FLYING MACHINES. In the book there was just one (flying machine, the rest were tripods)! Secondly, the cheap, nonexistant (in the book) subplots were made so that some ugly 50's hunk could couple up with some preacher's daughter. Remarkably, the old preacher dies! Third, the martians looked like freakin cyborgs with those orbs between their shoulders, the heat-ray effects were terrible, and, to reach my conclusion, THE REAL STORY OCCURRED IN ****ING ENGLAND!!!"
2,TomTom Battery,The item was shipped promptly and the packaging was good. Item was a good price and will come in handy for future use.
1,"""Maybe When I'm Older, I'll Understand The Reason Why"" this single was released.","Why was this song of all of them released? ""Stay In Bed Days"" would have made a better single.01. Today - (4/5) - The worst selling single of the spices (Thank Amber Cafe's poor promotion for that) at #41, this song deserves better but I thought that ""Stay In Bed Days"" or the album title track would have made a better single for this album... It's a great song for those early mornings for work where you get up and are feeling disheveled, yet when you boost the stereo volume in your car, you are suddenly enlightened.02. Bad Bad Girl - (2/5) - Melanie Brown claims on the LA. State of Mind DVD that she loves this song because it goes rock... I hate this song because it goes nowhere... what is it REALLY about? The chorus is what's holding up 2 stars... that's it."
1,"Cute, but does not protect from heat!","I've had this for several months. It's definitely cute and works okay if you're only holding the hot pot/pan for a second or two. Any longer, though, and the heat comes right through to burn your fingertips. This is more a novelty item than a functional kitchen tool."
2,great product,its a great antenna i love it i listen to the radio all the time and i cant get alot of my stations in and now i can thank you for the antenna
2,Best Book,"If you are new to programming or to Visual Basic then simply buy this bookDon't waste your time and money on anything else. Just in short this book isFor peoples those don't know any thing about Visual Basic, Guarantee in oneWeek you will be able to do your own programmes.Good LuckAnd Good Work John"
2,So Nice,"This bread machine is so right on. The whole house will smell good and you will use it often. The down side- the pan on this machine does loose a little coating. I am a health nut and am not too worried by this as it is minor. I have been really careful washing the pan, but still a little coating loss! I wish this did not happen!!!! But the machine is overwhelmingly worth its price, but Zojirushi should improve their pan! Bread 5 stars, pan 4.3 stars.Also for really good bread purchase The Bread Lover's Bread Machine Cookbook by Beth Hensperger. I tried the Zojirushi cookbook that comes with the product, and the bread was OK, but the dream was not realized. This book has great recipes and tells you about things that make the bread good, if you like and can eat wheat, like vital wheat gluten available in most stores."
1,Buyers beware! Lack of manufacturer's support,"I have owned the Atomix Clock for over 2 months. The clock would die after a week of use. It seems that the battery gets drained fairly quickly (I have been feeding it a single fresh AA alkaline battery each week). It's possible that this is just an isolated case. What really disturbs me is that my requests for support, through voice and email, have gone unanswered - when calling their 1-800 support number, you are put into a voice mailbox; their online email support promises a 24-hour turnaround. Thus far, I have not heard back from them. This is rather pathetic."
2,A versatile mute,Most trombonist don't use mutes because they usually don't fit in the trombone case. If you are going to bring a mute to the gig in my opinion the Clear tone Trombone Mute is your best choice. Use it with a plunger and you have a cup mute and play into softly and it works as a straight mute.
2,i like it,Exactly what i was looking for ! exelent price and i receive it very quicky even i live in Honduras!
1,Lose this book beneath the layer,This book is suffering from massive technical and terminological problems. There are simply too many to begin to list them. It's like the Naval Institute Proceedings meets the Ladies' Home Journal...and loses. It's riddled with errors fore and aft. I reached a point of discouragement where I simply couldn't read another word. I give it one star for effort...not a good effort.
2,Dare to know,"This book is good. It is good because it amuse you. It is good because it teach you (or at least it challenges you to investigate and learn in the process), and it is good because it has a good story in it. This book is not a nobel prize, it is a novel, just that. But be careful, if you are a devoted christian, a strict catholic practicant or a religious fanatic, this may not be for you."
2,Rodan you bet,Rodan is a complete story. It includes people elements and the state of the arts special effects for the times. I have been looking for a clear copy of this film and this is it.
2,So far it's great,"I researched tons of vacuums before purchasing this one. I wanted the best I could get for around $100. This is the first time I've owned a bagless vacuum and I was a bit concerned that it would be messy to empty it. Turns out not to be a problem. Everything detaches easily. If you were to open it over the garbage and shake it out, then some of the dust will fly around cause of the shaking. I just set it in a plastic bag, open, and lift it up and everything comes out mess free in the bag. The automatic cord rewind thing was not a selling point for me when I purchased it, but now I don't ever want to own a vacuum without it - it's so convenient. I gave it four stars only because it is a little bit heavy, but not too much to be a problem for me."
1,Stainless steel?,"I have had my knives about six months and they look more like rust than s/s. Also, they are about as sharp as a bowling ball and make slicing through soft butter a chore."
2,Best econ book!,"This book is an outstanding book, which uses a lot of graphs and good explanations! I used this book as my subtext because my econ teacher chose a very lame online book, which doesn't have as many graphs and pictures as this book has. This book explains concepts in a very clear and organized way to help you better understand. I really wanted to say ""thank you"" to the author!"
2,Perfect fit,"My husband made a cradle for our son and when it came time to buy a sheet that fit it wasn't an easy task. I tried several stores in the area and I wasn't able to find one. Once I received the Koala Baby cradle sheet I was a little reluctant about whether or not it would fit. However, once I put it on the mattress, not only did it fit perfectly it was also very soft."
1,??,I haven't figured out how to get it to work yet. Is it necessary to have a wireless router? I don't have one. Does that mean I can't make this product work?
1,Atlantic mounts,Not bad for light speakers. My Cambridge Soundworks 155 at 8 pounds or so are to heavy. The ball rotates on the rod that is embeded in it. It happened on all five mounts. To bad the rest is pretty good. 24 bucks in the trash for me.
2,PIXIES/MODEST MOUSE? no comparison.,"While I do love this record the Pixies far surpass MM in terms of greatness. This is definitly worth buying but if you don't have Surfer rosa yet, go get it, for the love of god, go get the greatest indie album ever!"
1,Disappointment,The author attempts to lead inexperienced coaches down a path of genious only to complicate the subject. The triangle thing is not a good method.
2,You get what you pay for!,"As in most cases you get exactly what you pay for with the Canon Battery Pack. You can find plenty of cheaper battery packs but none will offer the superior performance, reliability, and longevity provided by the Canon Battery. In the long run when you by the cheaper battery packs you end up paying more for less capablity."
2,Good value,"This little contraption does what I need it to do and was a good purchase for the money. Easy to install and, so far, so good."
1,CAUTION: This CD is aight--much better artists out there....,"Might I recommend going to CDStreet and buying either SEAN-GEMINI or KEITH WOLFE instead? ""G"" has good production, but you'll see the difference when you hear their stuff--no contest. They both have great CDs available and they didn't use spam to get it to the public"
1,good looks is deceiving,"If you want to have fun don not buy this game is just like ninja gaiden, HARD!!!!!!!!!!!! if you want just good looks this is the game"
2,So far so good.,"I order this part(2 valves) for my 2000 Chevyrado, the service engine soon light came on, I connected my OBD2 scanner and gave me code P1416, I did some research for help on the web and most of the sites recommended to replaced this part, some others said it was an oxygen sensor so I took my chances and decided to go for the valve, it was easy to install, a bolt off bolt on job. I installed the valves (drivers & passenger side ) right after I receive it (shipping was fast) erased the code after and until now the on board light hasn't come back, so far so good. Good price and packaging from Amazon."
2,An Educational Tool for Many Professions,"Finally, it seems we are able to take advantage of Karen Taylor's wealth of experience and expertise in the latest professional text. After hiring Karen to teach in the classroom, we as educators are pleased to see that some of the training conducted for professionals now has this valuable learning tool. Imagine the difference it can make to have the text available to accompany the hands-on instruction. The best of both worlds.I'm certain that the excellent presentation of material, coupled with the easy-to-follow information will keep the novice reader and professional artist involved from cover to cover. And it should hold a proud spot on everyone's shelf as a learning resource for years to come."
2,Fun game for kids,"I got this for my 4yo and she loves it. I do agree that the color names that they have put on the cards are weird, but we just call them my names that my kid understands. The shape is very cute, it does make it a bit hard to learn to shuffle the first few times, but it just takes doing it a few times. The cards are more sturdy than I expected which was a nice surprise. Kids can still bend them so we keep them out of reach of my 2 yo, but they aren't easily bent. They also come in a nice study case so it is easy to keep them contained"
2,All Joe Scruggs,I am 14 years old and still love listening to this guy. I have been listening to him for as long as I can remember.
1,cheated,"I ordered 1-black & 1-tan envelope, I got the black one ten days later with 2 day air. The tan never arrived,so I emailed 4 times no response , that was 2 months ago on 1/16/2009 the order was paid. the envelope was nice but I at least expect a refund or the product or notice of back order. The product is still being offered by seattle gift shop as available."
1,Cordless Grass Shear,Was unable to use item since I have a bad back. The extension handle was never set for this item. I would not have ordered this item if I knew I would not get the extension handle.
2,A wonderful book for beginners,This book provides a comprehensive discussion and integration of career development theories. The instructor's manual assists the beginning professor with an opportunity to impart quality pedagogical knowledge to students. The examples cited throughout the text offer students an opportunity ingest the course material and retain their newly found knowledge. The author makes learning career theories enjoyable and very applicable to situations.
2,Way to go Garth!,Wow Garth has done it again another wonderful Christmas cd and maybe one of his best cd in a while. He always has great cds and boy what a great cd this is. From Let it Snow to Winter Wonderland hes got all the great Christmas songs to make it feel like Christmas before it's even hear. I recommend every one to buy this Christmas album and to prove it it debuyed number 1 on the Billboards for Christmas cd.
2,An amazing record by an amazing band.,"This is by far their best album. All of the songs just make me glad, even though to most people it saddens the mood. I like the riffs and screaming in this album much more than in their more recent ones. Defenitly a great buy."
2,Masetto Is Hot!,"This is the best performance of Don Giovanni that I have seen yet.Except for a little backround noise, it was really great.I loved Thomas Allen's and Natale De Carolis's singing.The sets were also very nice.I happen to think that Zerlina was a little smarmy, but she sang well.This opera was recorded nicely,and I would reccomend it to anyone.I wish I saw it live!"
2,China CEO Is On Target,"This is a MUST READ for anyone desiring to conduct business in China. We are the first American university to partner with the Chinese government to deliver university education in Tianjin. I wish this had been available 3 years ago when we began our project in Tianjin. Every page is right on! I just ordered 6 copies for my management team.Joe WestDeanSchool of Hospitality and Tourism ManagementFlorida International UniversityMiami, FL, USA"
1,A feminist-minded thriller descends into ho-hum romance,"FG started out interesting -- a unique, feminist protagonist whom Frase portrays with surprsing sympathy and insight. Too bad she gradually transforms into a bland, romance-genre heroine with no backbone. The Kasey at the beginning would have hated the Kasey at the end."
2,Masterpiece,Very enjoyable read. This is the first Verne book I have read and now I want to read them all. How would you survive on an island? Old world wisdom is shared within a chronology...
2,Lead free but....,I needed an OER factory style terminal so I could properly attach the factory harness to the other electrical components. This terminal fits and serves its purpose but I don't know why they chose to use standard zinc plated nuts & bolts. It seems to me that the nuts and bolts will eventually corrode and fail. I would have given it 5 stars if they used brass nuts & bolts.
1,Torn,"I am torn with this purchase. From day one our older chocolate lab loved this bed and it seemed to ease arthritis pain. The younger dog in the house and visiting dogs also loved it. Unfortunately, it has been under two months and the middle of the bed has sagged considerably, so it needs replacing. I expected more for $140.I would rate this bed as five stars if the product held up --- alas....."
1,Don't Bother,I LOVE LOVE LOVED The Boy Next Door and Boy Meets Girl and was totally pumped for a new Meggin Cabot novel. Every Boy's Got One was flat out awful. I couldn't even bear to finish it. I still love Meggin Cabot but this book was a giant disappointment!
1,What was with this?,"For some reason with the sampler, it has no soul and intensity. The orchestra played some of his most energetic songs 'boooooom, boom boom' instead of 'bambam bam boom bam bam bam'. Okay. Ignore that. Johann is an excellent composer. However, this orchestra defeated the"
1,boring,"The book was OK...but, it didn't keep me reading (I had to struggle to finish it) It was seemed like it was just taken from an OLD book & not really for today's readers. I was hoping for something MORE & this just wasn't it."
