1,not the best episode,"The world adventure teams Dora with Swiper--that's right, as friends. Their mission is to save ""Friendship Day"" by replacing the bracelets that Swiper had swiped. It is really sad that on a trip around the world they didn't visit ANY country where Spanish is spoken. And what's more, the plot is really boring. Nothing happens that is entertaining or fun for my kid. The songs that Swiper and Dora sing together are LOUSY. Nothing about the songs is catchy or fun.Another odd thing is that Dora's voice is different. It sounds like they couldn't get the same actress they normally use to do Dora's voice. Dora sounds older.There are a lot of fun Dora videos out there but this isn't one of them."
2,Annihilating Guilt,"UNLIKE SOME OF THE REVIEWERS OF THIS BOOK, I REALLY ENJOYED THIS BOOK. SCHWARZ GIVES YOU THAT FEELING THAT YOU PERSONALLY KNOW THEESE CHARACTERS. AMANDA ESPECIALLY,BLESS HER HEART. I THOUGHT I HAD EVERYTHING FIGURED OUT. WRONG AGAIN! THE STORY DOES GO BACK AND FORTH, BUT NOT SO YOU DON'T UNDERSTAND WHAT IS GOING ON. IF YOU HAVE EVER EXPERIENCED GUILT, YOU WILL REALLY RELATE TO THIS READ. THE ENDING WAS A COMPLETE SURPRISE! ENJOY!!"
2,The Fearless Man,"One review of this book reads that it does not allow the reader to see and feel what is going on in the combat scenes. I accept that the reviewer felt that. I do agree that the combat scenes get down to basic details that at times become almost too detailed to understand with their stream of data. I disagree with the judgement that this book didn't allow the reader to ""see and feel"". I could see, hear, smell and feel the combat. Admittedly, I was a Marine Corps officer and trained to understand the writer's language. I was struck by the attention to and accuracy of details. If troops moved south on a particular compass heading the written heading was correct. I highly recommend this book. The characters are displayed warts and all in a story that could only have been written by someone who had been there"
1,LOW QUALITY HATE IT PIECE OF TRASH,VERY LOW QUALITY I PAID $15.99 BUT THEY ARE REALLY NOT WORTHED EVEN FOR $1 HATE IT..................... I THREW THEM IN TRASH AFTER WHEN I GOT IT......
2,Date Night DVD,"This movie is great, right up there with ""The Hangover""....(which I still think is the funniest movie) Lot of good lines....Tina Fey and Steve Carell are wonderful."
2,perfect converter -> recommendation,"There is not much to say. I bought this converter because I'm currently in the USA and I wanted to use my devices from Germany. The converter works perfectly and everything's fine. I would recommend it.PS: I'm using the converter to charge my iPhone 3G, my electric tooth-brush and that's it. Again, I'm not using it much, but for what I need it, it's perfect! :)"
1,Do not purchase this book.,"As others have mentioned, there are numerous typos - but the exams in the back of the book were not similar to the exam that I took at all. Although it is strong in helping you strengthen core Algebraic principles, it is not great otherwise.I was extremely disappointed as I falsely believed after mastering the exams that I was ready."
2,Best thing I ordered for school,"This guide got me through organic chem, I only wish I'd bought it earlier in the semester and I might have four-pointed the class. Great idea if you're having a hard time studying by lecture alone. Gives very simple, concise summaries of concepts with lots of examples and diagrams."
1,Just my two cents worth...,"To be perfectly honest, I haven't read the book yet because I sat on and broke my reading glasses but I thought I would pass along some tips that I have picked up over the last 20 or so years. I think that the most important thing that I would say is you should include a good amount of fiber in your diet. ""An apple a day"", really is good advice. Also, lots of vegetables and other sourced of dietary roughage help to keep you regular. Drink plenty of water and if you feel like you're becoming constipated, consider a laxative like Metamuc...Oh... How to Avoid Big SHIPS?Never mind."
2,Kaplan will help you pass NCLEX,"I highly recommend Kaplan products to study for NCLEX. This book goes over various strategies which I found very helpful, and contains 2 practice exams. The grammar and syntax of Kaplan practice questions is similar to the questions presented on NCLEX, so you are calm and comfortable when reading the actual NCLEX questions!If you have any doubts about passing NCLEX on the first try, I strongly suggest you purchase a Kaplan review course. I used the online review course and utilized the question bank, practice exams, and the question trainers to prepare for NCLEX. Their review course costs about $400 but gives you access to over 3,000 questions.I got C's on my last two med-surg rotations but passed NCLEX with 75 questions. I credit my passing score to Kaplan products (and to St. Jude)."
2,African Hunt,A story of a glorious 7 month safari in east Africa 1927. Something that will be very difficult to attempt or emulate today. Carl Trichardt one of the professional hunters of this book was a veteran of 5 wars and was decorated with the Military Cross For Bravery in World War I. Very well written and easy to read. The book also gives a little insight into some of the East African tribes and interesting information on some of the wild animals. For the hunter and adventure reader alike I recommend this book.
2,You better get this cd,"Well I have heard many trance compelations cds over time and I have heard the Ibiza Euphoria 2 cd set mixed by Matt Darey. Hell pretty much the entire Euphoria collection is good but this cd, well I must say this CD is certainly it. If you hate the trendy beats, and the same popular songs, this cd does not follow that. The beats range from fast to slow, the breakdowns are well done, and when the cd makes it to its climax it will just make you want to jump up, even if you are listening to it in your car. Certainly a CD to be played when you want to be put in a better mood, or just simply sit out and relax. This cd is it. Get it!"
2,Good Music,"I purchased this for a friend who really likes Hammer (I thinkhe's pretty good, too). He enjoys it. It came quickly with noproblems. Thank you to the seller (and Amazon.com)."
1,Sounds like Brel died in London!,I have the original cast recording from '66 on vinyl...even with all the scratches it's easier to listen to than this. The off-Bway show ran forever...this one would have been lucky to make it a week.
2,Favorites From College,"This album brings back so many fun memories from college. At one time I had the CD; however, I have moved a few times since college and lost it along the way. I finally gave up looking for it and downloaded. I recommend to anyone who likes the barenaked ladies.."
1,Not fascinating,The book tells the story about a 35-year old man called Rob. He has his own record shop and many problems with girls and women. His girlfriend Laura left him and now he wants to sort out his old relationships. He calls five girls he once loved to know why they split up. Every woman reacts in a different way.His friends are Barry and Dick who help him in his record shop although there is not much work. Barry is a mess and Dick is very shy.Most of the time the book is easy to read and sometimes even easy to understand. The language reflects Rob's chaotic way of life. There are many trains of thoughts in brackets in some chapters. I would give 2 stars to the book because the book is not fascinating and in many chapters boring because there is no real plot.
2,Good suspense,"I got this to replace an old vhs copy, love it! Sometimes the oldies really are the ones to watch!"
2,informative material,This book provides a nice review of Office 2003 and is very helpful learning to use the different areas of it.
2,Super Comfort Wedge,"I sell my knitted products at markets that vary from 3 to 6 hours in length. During that time, I usually sit and knit while I wait for customers. This used to be a major problem, as prolonged sitting would aggravate the arthritis in my sacroiliac joints, and getting up would be difficult on the knees. This wedge does not collapse when I sit on it. It maintains me at just enough height that I can get up and down without knee strain. My back is much more comfortable when I sit for extended times, too. This was such an economical fix for some very painful problems!"
1,Make your baby cry,"The name given this technique by fans is Ferberizing, and it means to put your baby in her crib and let her cry herself to sleep. You go in on a schedule to reassure her and then leave her again and again until she succombs to sleep. I just could not do this to my precious baby and destroy the bond we have between us. I tried it once and she was sobbing and holding up her arms saying Mama and looking as innocent and confused and hurt as I've ever seen her. It broke my heart. Never again. I'm taking a different path and using The No-Cry Sleep Solution for gentle ways to help her sleep better. And now we both feel better."
2,Best nonprescription acne remover on the market.,"This is by far the best and strongest non-prescription acne medication on the market. Yes, it dries your skin - you can't jump feet first into twice a day usage and must follow up with a moisturizer. I also avoid the sensitive areas around my lips, eyes, and ears or they itch/peel. With less than one month of usage, old acne scars have faded and new breakouts are almost obsolete. With a little patience, this is an excellent product."
2,Palmer pizzelle iron,"I've used my new pizzelle iron twice and have to say it's doing the job. A little oil spread on the iron at the beginning (as per the instructions)keeps the wafers from sticking so I don't feel a Teflon coat is necessary. It takes only a couple of pours to figure out how much time is needed for the perfect wafer. The only negative is that the recipes included with the instructions are for dozens of wafers, but recipes for smaller quantities are easy to find online. This is my newest kitchen toy and I'm happy to have it."
1,When I was a kid.....,I saw this at the local theater when i was a kid. When I purchased this I was thinking it was a different movie but soon into it I remembered it from my childhood. The picture quality isn't very good and watching it one more time for me was enough just to see Mamie Van Dooren. I would say if your into the old black and white movies it's worth a look but don't spend more than a rental fee on it.
1,I hate it,I originally downloaded this item thinking it was the movie. It wasn't and I was disappointed. Why waste the time to put a 7 minute clip or interview out there?
2,Down and Dirty,"For the agent that is looking to supercharge their agency, The tapes are a must. The tapes also provide good information for the agent that is just setting up shop. Some of the information given is not found in the book."
2,Amazing!!!!!,"I ordered this and two others seasons from cdexchange and I not only got them extremely quick, but they were in mint condition!!!! I have order cd, dvds, and many other items online from both amazon.com and ebay and this was by far my best experience yet!!!!! Anyone looking for cds or dvds but are afraid to get a bad deal should use these guys because they are just amazing!!!"
2,Neat book,I bought this book for my granddaughter after reading the reviews on it. This is such a cute book and one that I'm sure every little one will enjoy reading and you will enjoy sharing it with them. Recommended.
2,Very useful,"I found this book to be very useful to me. The author presents a positive, upbeat prespective of the oppurtunities and challenges presented by the Internet."
1,Poor Functionality,"I work in the emergency communications field where reliability is a must! We just had our old USB switch (which worked flawlessly, wish I could remember who made it) repaced with this one. I do NOT recommend this one for the following reasons:a) Slow switching. We use 3 of the 4 ports and switching is very slow (3-4 second lag time). Unacceptable in my line of work.b) Single directional switching. If there's a 'reverse' function, I am unaware of it. And if I'm unaware of it then it can't be very user friendly.c) It ""crashes"" a lot. Probably a couple times a week in 24/7 operation. When it crashes you have to unplug all your devices so that it can power-down.Again, I do not recommend this product for anything more than ""casual"" use."
1,"""Metal Phantom of the Exorcist""","I think that ""progressive-rock"" needs one more distinction added as far as classification. If the musicians, no matter how articulate, love rage, anger, and violence; anf feel that every event they encounter is the fault of ""society...or GOD"", and take no personal responsibility for their own sanity- THAT KIND of 'music' should should come with a warning: This CD is not intended to bring greater clarity or insight. It is merely designed to help you play out your rage. Another Gothic nightmare....ho-humm . I think I'll have a beer with Tony Iomme."
2,Honest and Straighforward,"When I became more interested in Judaism (as a secular Jew with almost zero connection to/knowledge of Judaism), I bought this book. Although it is written for converts, it has a knack for succinctly explaining 'what Judaism is', as opposed to fundamental Jewish beliefs, etc., and I would reccomend it to anyone exploring issues of Jewish identity. Particularly useful was a section detailing the experiences of various converts, which were all very different and sometimes provocative.I eventually did Geirus under the London Beis Din (as there were issues with my lineage). This was one of my treasured books, and from time to time I reread it to remind myself of the point of it all."
1,grainy but solid (supposedly the best you can get for your hp),"so, this is the best alternative for my hp photosmartD5160 printer (or so hp says). it allows my hp printer to print solid colors only on their cds. for whatever reason, maybe proprietary disc sales, my hp printer may print many lighter color lines through large blocks of solid color if it uses any other inkjet cd. the hp disc itself has a grainy nature to its printed out cds.hp has poor print quality on their cds. if i could go back, i'd buy a different printer that allows better quality prints on ANY inkjet cd. this is so frustrating. hp is making their consumer buy their product that will only print using their cds which gives crappy results. i used to like hp inkjets."
2,great price for a decent duvet cover,"The quality of the cover is decent and will definitely keep you warm during those cold nights. It is a little hard at first, but a few washes will soften it up.Great bargain!"
1,Buy a more expensive one,"I purchased this - as an adult female, the fit is pretty close, my nose is squished and i can not wear my glasses. In addition the interior is not well finished (dripping looking plastic) and contains no padding. the helmet is uncomfortable and does not sit right on my head."
1,quality is bad,"The movie quality is bad, but the photos that the camera prudes is more bad.There is a problem with the color and saturation.The camcorder is very convenes (DVD) but the camcorder is unreliable. My new camcorder has problems with the focus, after use of two weeks!"
2,Easy to use cordless phone with clear instructions,"The GE 25951EE2 cordless phones where easy to setup. The documentation was clear and the phone worked as advertised. Voice quality was excellent. The one problem, was the handsets did not lock securely into the base or charging stations. This was particularly true of the remote handset where it some times took multiple tries to get the handset to stay seated in the charging station. Any movement caused the handset to loose connection to the charging station. Luckily the light on the charging station indicates whether the handset is properly seated and charging."
2,The best book ever!,I think that this was one of the best books I have ever read! It captured my attention right from the very first word to the last! It is a great book for high schol students to relate to. I definately would recomend this book! :)
2,Classic Peanuts,Most of us grew up watching these year after year. I'm so happy to have physical copies in my collection and enjoyed being able to pull them out at my convenience and watch them with my 9 year old son. Love the features and interviews that give great trivia and insight into Charles Schultz.
1,Worst of the TOC Novels,"This book has very little new material from previous TOC books. It doesn't lead the reader as well as The Goal or It's Not Luck. In short it is a ""Rah-Rah"" book telling the reader how great TOC is without giving much detail and in the context of a novel that doesn't create a great amount of character sympathy. I really don't understand how a man as brilliant as Goldratt could have written this. Get The Goal, It's Not Luck, and the appropriate textbook(s) to implement TOC in your business."
2,Classic ghost story,"This is a good, old-fashioned ghost story: intriguing; dark; moody; mysterious and creepy. It's more Dickens than King - at least early King - meaning it's more suspenseful than horrifying (and it's set in foggy, misty England, in a time period that's not really apparent from the story.)It's also the kind of mystery that unfolded slowly enough to keep me interested while at the same time giving up enough details along the way to let me guess (accurately, as it turned out) what was really going on. I always enjoy that, since I can be a bit slow sometimes when it comes to unravelling plot.All in all, a good tale for a ""dark and stormy night."""
1,Is this a PS2 game?,"Nascar 2001 has the feel of a game that was rushed to market. While all the big names and popular tracks are there, the game exhibits some inexcusable graphical flaws that distract from what could have been a superior game. The car and track models look top notch, that is until there's a lot happening on the screen and the resolution starts dropping. Edges get jaggy and the textures get blurry. In 2-player mode the resolution drops so much at times it seems like you're playing a PSOne game. Die hard NASCAR fans might be able to excuse these flaws for all the features and customizable options the game offers, but the rest of us would be better off going elsewhere for racing action"
1,What happened????,I bought this game used at a Gamestop so luckily I didn't spent much on it. The game sucks so don't waste your money. It amazes me that the makers of the game would produce a product with less graphics and features than the first. Doesn't make sense to me. It makes me unsure if I want to waste my money on Offroad Fury 3..I guess I'll wait until I hear some positive reviews.
2,it worked,Was easy to use and worked very quickly with no difficulties. No Complaints. I would definitely recommend this to my friends and everyone else.
2,Very happy with my purchase,"Just received my watch 2 days ago. Amazon shipping was fast, as usual. Did not have any difficulty with the latch as some have reported. Adjusting the latch to have a more snug fit was easy to do once I actually looked at the diagram in the manual. One commentor mentioned how much bigger the face of the watch is compared with other watches. I would have to agree with that observation. Although it didn't take away from how good the watch looks. Only time will tell if the glass cracks as some mentioned. Overall, very pleased with the look and how light the watch feels when wearing. Have not had to worry about the band catching on wrist hairs or long sleeves."
1,NOT the Movie,"This is a pretty fun version of Pirates, but be forwarned, this is not the movie version. This is a tapped live stage performance. Consequently, the audio and video quality is pretty low. Which, frankly, sort of eliminates the purpose of this show."
2,"Fisher-Price Space Saver High Chair, Brown Swirls.","This purchase was a gift that was sent to a new parents of a newborn child. As one who had experience with my own children. Buying a quality product is the best investment a person can do. I believe if the new parents continue to have more children, this high chair will last and could be pass-on to the other children. I know our high chair last through our 3 children. We even passed it on to new parents to continue the use with their new born child."
2,MC Beaton just fab.,MC Beaton is one of my favourite authors and does a wonderful job with all her Regency novels. The Poor Relation books are amount her funniest and I just wish there were more to read.
2,Persuasive book with an unusual approach,"The book details many or most of the important dynamics of the war as it took place within a single provice. In the process Bergerud reveals much about what is important to know about the war as a whole.For me personally this is possibly the most important Vietnam book I've read. This is because it provided me a framework for understanding the war, from the beginning of American involvement to the end, that I still use.For many readers, this could be an important first book to read about Vietnam and America's relations to it."
2,just a note to user dave911...,"I haven't bought this item yet, but I will be getting it tomorrow, and I CAN'T WAIT. This is just a note to dave911, regarding his review. The Korn cover from Evanescence is ""Thoughtless,"" not ""My Last Breath.""""My Last Breath"" was on their album, Fallen. . ."
2,Not the last of the original 3 but a great performance,"This is a great cd, but the Editorial Reviews/Album Details section on the amazon page which credit this as ""The Last Ever Live Performance from the Original Lineup that Includes all Three Wilson Brothers on Stage Together"" is false. I myself saw the Beach Boys do a new years eve concert at the forum in Los Angeles on 12/31/1980 and can attest with assurance that Carl, Brian and Dennis (the 3 Wilson Bros.) were all on stage and all performing for the whole show. In addition there were many other shows in the early 80's (I've seen 15 Beach Boy related concerts in my lifetime) which included all three. There were times with Brian missing and a brief time with Carl missing and Dennis had yet to be ""kicked out"" so there were times when all three were there. Regardless this is a great sounding cd, but one should be aware of that false claim."
2,This is a PIRATED LP!,"Ras Midas released ""Stand Up Wise Up"" on Celluloid (France). It was NOT RELEASED on Spalax. This is a pirated copy of Ras Midas's album. DO NOT PURCHASE THIS. It is copywrite infringement and pirating! -Nan Lewis, Entertainment Works, Manager for Ras Midas"
2,I recommend this film,"This film gets your attention from A to Z . Charlotte Rampling'splay is excellent and sustains perfectly an interesting scenario.Ludivine Sagnier is not masterful but plays well her part.Although this film has it's nude and erotic momentsyou should buy another film if this is only what you are looking for.The film is not a 'nail biter ' but, always intelligent andsensitive, it will not let you down. The conclusion of thefilm is not perfect, but certainly interesting."
1,Shoddy quality,"My review isn't about the story aspect of the book, but rather the physical quality of this edition. It's, well, crap. I don't know what I was expecting, but this wasn't it. As someone else said, it looks cheap. As if this was some new author who had her book printed independently. And the print is miniscule. I never complain about print, but this book is just dreadful. Tiny print and the lines are extremely close together.I'm supposed to be reading this for my book club, but I strongly suspect I'm going to be looking for another edition to use. I suppose I got what I paid for; the quality of this one is just awful."
2,Cuisinart Supreme Grind Automatic Burr Mill,"The Cuisinart does a good job, but the static between the plastic container and the grinds is frustrating and can get messy. I would recommend looking at a grinder with a glass container if you can afford it. Otherwise, this is a great product."
1,"Outdated Illustrations, review of Different Product","The program keystrokes shown are good. This book was probably more useful in 2004 when it was written. But the illustrations of Tivo menus are not like those found on todays Tivo. A large section is devoted to programing and using a device made by Pioneer, not the Tivo. Why not rewrite the book and bring it up to date?"
1,not recommended,"I would not recommend this product. It is not like a pampered chef garlic press. The plunger is too small for the vessel, so the garlic is squeezed up the sides instead of down through the intended holes. And, the second time I used it, the two pieces of the press came apart. I can put them back together, but it is not what I expect in quality. Not worth spending the money to send it back. My daughter took my pampered chef press and I want it back!"
1,don't waste your time or money,"We read this book in our book club because we visited the inn near Estes Park that it is loosely based on. The inn is wonderful, the book is terrible. It is very poorly written in every aspect; so much so that it's a wonder anyone published it. Don't waste your time or money on this book."
2,It's Cool,"I adore this laptop cooling pad. It's super quiet, and you don't have to worry about losing a USB slot because the plug for the cooler has another slot built into it.My laptop is running *so* much better now. Love it."
1,disappointed,"This item did not work, even when a second replacement was sent. I was very disappointed because it was MADE by Honeywell. No matter what temp. you set the thermostat to to energize at it had a mind of it's own."
2,Good Information!,"This book provided quality information, however it was hard to read at times. The pyramid information is incorrect (new pyramid was posted online recently) but the information on vitamins is well presented and easy to learn."
2,GREAT!!!!!,"If your gong to get one Mario Lanza CD or CD Set get the Mario Lanza Collection, But if you want to get one more, get this one, Mario Lanza At His Best. This is one CD (not a set like the collection) which contain many beautiful Italian folk songs and then competes with the songs from Lanza's Movie, The vagabond king. Lanza sings wonderful renditions of Funiculi Funicula, Dicitencello Vuie (just beautiful), Maria Mari (my Grandmothers favorite song), Voce e' Notte, Canta pe' Me, O Surdato Namurato, Comme Facette Mammeta?, Santa Lucia Luntana, Fenesta Che Lucive, Ta Ca Nun Chiagne, 'Na Sera 'e Maggio, and Passione (Which is just beautiful. Then the CD moves to the songs form the vagabond King; Drinking Song, Some day, Love Me Tonight, only A Rose, Tomorrow, Nocturne, Song of the vagabonds and Finale all well done. Judy Rasking sings with Mario on Some day, Only A Rose, Tomorrow, and Finale."
1,A re-release under a different name?,"If you are interested in what the music press has to say about MUSE, knock yourself out. This is not a documentary of the band, nor does it contain interviews or insight into their impressive history. If I wanted the opinion of the music press, I would read the NME. A complete waste of time and money."
1,Lacking,"I have been a fan of the true crime genre for many years now, and can say that this is the first time I have felt that the victim actually played a part in their own death. This is the story of an obvious sociopath who happens to become an MD. The victim in this story appears more concerned about her status and bank account than she does about her safety or her husbands mental health. The victim knew her husband's rage and continued to stay with him so that he could finance her education and pay for her new lifestyle. I don't see how anyone who knew them would later be surprised that it ended in such a horrific manner."
1,Very disappointing,"My husband shelled out over $100 for this dreck to give me as a Christmas gift. What a waste of money! I could barely listen to the first three disks, the quality was SO poor. The songs are obscure, recorded in mono, scratchy - horrid. I've never even bothered to play the rest. This very expensive dust catcher is now sitting on a shelf until I can justify throwing it away. My advice? Don't waste your money. Get a CD of the Capitol Years - much, much better."
1,dangerous product,"First of all, as the others reviewers pointed out< the instruccions for assembly are horrible. Second, the net is of very low quality; it pierced in less than 3 month. It was very scary hearing that ball boucing off three diferent houses after a ball pierced a hole thru it."
2,Pretty Awesome Little Machine,"I bought this steamer for the huge task of steaming creases out of a large 10x20' green screen, which is stored folded up until we need it. I had a hand-held steamer which took about 2 hours to steam the entire thing. I decided to sink the $50 into this steamer to save me time, and BOY did it ever! I was done with the entire screen in less than 45 minutes. It chugs out that steam like a pro. Sure, sometimes the steam would build up at the top when you stuck it directly on the fabric from behind, but once you get the hang of keeping it at a 1/2"" distance from the fabric, man does it work great! Definitely on par with a professional $200 model, which I've used in the past at clothing stores."
1,COULD HAVE BEEN BETTER,"ASIDE FROM THE TYPOS, THIS BOOK LEFT ME FEELING EMPTY. DID CALL AND GUS EVER DO ANY GOOD AT ALL 0N THE PLAINS. SEEMS TO ME THEY JUST RAN AROUND IN CIRCLES CHASING INDIANS AND MEXICANS. IN LD U FEEL LIKE THEY ACCOMPLISHED GREAT THINGS IN THEIR YOUTH. THOUGHT THEY WERE TWO OF THE MOST FAMOUS TEXAS RANGERS THAT EVER LIVED COMANCHE MOON DIDN'T SUPPORT THIS."
1,This game was not so great,"well, there were great graphics, the plot was cheesy, the characters were idiots and the game play was horrible. I'm sorry but I couldn't stand this game. the further I got the more I grew to hate it. You do all this reapetitive fighting to get to maybe a few seconds of great graphics. they liked to talk to lot to. I guess that's what role playing games do, but these characters were just so dumb. So if you haven't gotten this game and don't know why you haven't, now you know."
1,FAILS TO DELIVER,"I think the plot of this book is very poor. It reads like a first draft. Not really much of a mystery, and the love line doesn't have enough time to develop because of the mystery angle. Why the author chose to bring in elements of theater and stage into the story is understandable considering the author's background, but this really detracts from the stroy. Very little originality and the acting metaphors are too obvious and unenlightening. Descriptions of Shanghai and modern day China may seem ""gritty"" but they are superficial at best. The author needs to research future works better, and I'll think twice before I try him again."
1,Beware - It Has No Tuner,"I bought this and to my dismay, I come to find that the VCR has no TV tuner in it. This means, it will only record that which it sees on the TV. It has a ""timer"" function but since you can't program a channel with it, because it has no tuner for channels, you're basically programming it to start recording - WHILE at the same time having to set a timer (if you have one) on your TV to turn on at the exact same time, in order for a timer recording to work. You would then have to be watching whatever it was taping while it was taping. It also says the TV must be on in order to record. What good is any VCR if it doesn't have it's own internal tuner? They could and should have made it more clear that this very important feature is missing, which is why I give it 1 star."
2,Adds alot to the motion picture,The animation improves upon the motion picture and links to it in a very good way. the addition of new heroes was a nivce thing to sea in this episode. Also the charecters' interaction is done very well. Legend of crystania stikes another five star...
1,Apalling script for an awesome story,"The trailer is very compelling but alas, also the only success in this Clint Eastwood production! The true incident from 1928 is dramatic and inspiring and should have made an excellent script.The characters are appallingly weak almost as though the period costumes and set were a distraction! Angelina is hugely disappointing as one may expect but John Malkovich? Clearly the director has failed. The screenplay is a whole disappointment unto itself and not just because its predictable in a school play sort of way. If the Academy had to award bad performances, this movie would sweep a dozen. This movie also features the worst portrayal of a police captain in the history of film (again, clearly the director's failure.) The narration of the gruesome slaughter of mere children is so terrible, its actually not disturbing!Worst of all, it runs about 2.5 hours. What a waste!"
2,Simply the best,"Ok guys, I started out never having owned a sleeping mask in my life and I wanted one for sleeping on the hammock ... No mask came close to this thing... It blocks 100% of light, and this is outside mind you.. the foam is so soft, I can't see how people can call this discomfort! The front is a hard plastic.. very tough.There you have it: the best sleeping mask on the market.Also... I sleep on my side with no problems with this on ... So again... I just don't get the dislikes with people saying they can't sleep on their sides with this mask.. You tighten it up a bit and it works fine, the foam is so soft it doesn't bother me at all.."
1,Won't be buying this anytime soon...,"I was planning to buy a Kindle2 this week. However, after Amazon's bone-headed decision to delete e-books that people purchased without their consent, I have decided to pass and purchase a Sony Reader or wait for the CrunchPad. I buy A LOT of books from Amazon, but am now considering switching to Barnes & Nobel....Bad form..."
2,Outstanding!,This book is a great purchase for teachers of struggling readers and includes helpful strategies and techniques as well as lessons. It also has word lists which are a wonderful resource.
2,Tales Have Good Surprise Endings,"I ended up liking this DVD because each story have a surprise ending that makes the story satisfying and suspense along the way was worth it. Victoria Principal looks fabulous, for someone not in her 20s or 30s (though I don't know how old she's here), and I had hoped to see some nudity but there wasn't any. But she did pretty good being leading role in each tale."
2,It does the job for a reasonable price,I wanted a no-frills dust cover for just a few bucks. This one fits be bill quite well.Seems durable enough but it looks like it probably would do better in the shade or in a covered parking as it is not as thick and durable as my previous but more expensive one.
2,Outstanding,"Among the great American novels.This is my opinion. Not all will like it. It's not for people who read only Turow, Ludlow, or the other stuff always stocking the airport marts.Guidelines for my taste, other of my favorites include: ""Catch-22,"" ""Infinite Jest,"" ""Lonesome Dove,"" ""The Dogs of March,"" ""Cryptonomicon,"" and many novels by Cormac McCarthy and Jim Thompson."
1,New version is not the same quality,"I've loved this model for over 10 years but they have drastically changed the product, e.g. the power cord is the only thing that is not made as cheaply as possible. It is not just the one I got either; I bought a second one and it was as low quality as the first. I believe the Presto brand is an adequate replacement if you loved the former version like I did."
1,The worst product ever...,"this is the worst dvd/vcr player i have ever had and seen... after couple of months it is not working even though it is ""sony""Dont buy it you will be very dissapointed...P.S 1 Star because i couldnt vote for less.."
1,Utter Waste of Money,"My wife bought this at Bed, Bath & Beyond because we had gift certificates. We have a Cuisinart coffee maker that has worked reasonably well and we needed a good, heavy-duty blender to replace our old Kitchen Aid.This thing is cheap plastic made to look like metal. In addition, whoever designed it had no consideration whatsoever for those using it. You need a hammer to get the lid on. I am not joking about this. The first time I tried to get it on I literally had my full body weight shoving down on the lid and it still didn't go all the way in. Getting the lid off is not quite as bad, but nearly so. A crowbar might help.The second nasty surprise is when you try to pour the contents into any container. The pour spout is ludicrously small. We could find no way to pour a fruit smoothie out of the container without spilling a good portion out onto the counter.We are going to take it back if we can. Do yourself a favor and avoid the hassle we went through."
2,Great Replacements,I use my cordless tools allot in my work. I have to replace a couple batteries about every two years and found these to be the best price and deal at the time of need.
2,Super easy to use,"The scanguage has been a very satisfying purchase, super easy to install (just stick it in place with velcro and plug it in) and easy to use, with all kinds of information about the functions of the engine. I'm using it to optimize my driving for fuel economy, and it shows me instantaneous fuel use as well as mileage by the trip, by the day, or by the tank. You can also use it for miles-to-empty and for engine diagnostics.Great product."
1,Really bad customer service.,"I've been a loyal customer of Lodge cookware for twenty years. I bought nearly their entire line of cookware, and have promoted their cookware every chance I got. Lodge is family owned. They have really bad customer service. I bought a brand new Wok, that rusted before I ever used it. I asked them if I could return the never used Wok, and asked if they could send me a new one at cost. They refused. Most customer service departments would do more to help a loyal customer."
2,Thanks.,Love the movie. Into horror movies and this one is good. Keep up the good work so I can order more.
1,Slow going,"I had a hard time getting through this, I think because the first few minutes I didn't really know who the characters were or what was going on. It was just kinda confusing. This seems to have the most money of all the films but the story really hurts it. It seems like the people who made it knows what they're doing, so maybe their next movie will be better."
1,Do not be hoaxed by the media hype!!!,"I loved her cover picture on CD. However, her music is not really world class. Well, I do strongly recommend to listen before you buy. Otherwise you will be sorry. I have seen her on T.V when I was in Germany,Munchen. Well, her live performance was also not that impressive. anyhow, time will tell if she is realy talanted or something else."
2,Ace Ventura double feature,"I got this to upgrade my keep-case full-screen stereo dvd, and in some ways, it seems like it would be obviously better, but... I'll explain:This new set features the first film in wide-screen for the first time, and upgrades the stereo sound to 5.1 surround sound. Sounds good, right? BUT... the film is cut, though I only noticed this in one particular instance: the scene where Ace pretends he's the dolphin trainer is missing. Apparently, the director didn't want it, so does that make this the director's cut? I don't know...The film also features a director's commentary and trailers, while the second film only has trailers (and is in wide-screen with 5.1 sound). Also, the films feature ""new digital transfers"", so take that as you will...Then, the set includes a bonus disc of what appears to be a few episodes of a crudely drawn animated series. Three episodes, to be exact, but by the looks of them... I may get around to watching them... in a few years..."
2,Great product for the money,I got these for my child as an alternative to the in-ear buds and I have to admit I am surprised by the quality. The sound is clear and the noise cancelling is of a good quality considering the price. This is a good set of cans for an entry level listener.
2,Only kind my wife will use.,"I've tried to buy cheaper stuff, or catch protein on sale. Ever since GNC stopped carrying Any Whey i've had to search for it because my wife refused to try any other kind. It may be the amount of calories, or the amount of protein, but whatever it is, she absolutely DEMANDS that i get her Any Whey. Must be good. Thanks Amazon."
